sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
3846,1,0.0,0,0.35465678394985367,0,0.7165907554076767,1,0.2685624012638231,0,0.39656445511847205,0,0.650489295932732,1
3421,1,0.0,0,0.30558344407204435,0,0.705385958297582,1,0.2685624012638231,0,0.26460408913320027,0,0.5414732145178417,1
174,0,0.0,0,0.00859565051777333,0,0.04271420359877915,0,0.0275,0,0.0,0,0.01152089910342215,0
1196,0,0.0,0,0.02482969569905264,0,0.10863817538269546,0,0.08045977011494253,0,0.12178095519950677,0,0.16785624121237397,0
2350,0,0.0,0,0.17003548291948745,0,0.5234566454781429,1,0.10642570281124498,0,0.09832068219868301,0,0.2496517474634947,0
3775,0,0.0,0,0.08423804457049554,0,0.33622132997807513,0,0.10642570281124498,0,0.08813302852746947,0,0.16207648553314852,0
622,1,0.0,0,0.31002248114200526,0,0.6720701123972027,1,0.2685624012638231,0,0.3881567198209148,0,0.6072613978862919,1
829,0,0.0,0,0.020241753571326876,0,0.09014511984086089,0,0.0275,0,0.03631660761130212,0,0.01887652364436222,0
560,0,0.0,0,0.08043580335504204,0,0.2749542203508686,0,0.0275,0,0.0685870199152276,0,0.10571491828521035,0
3154,0,0.0,0,0.045830225467164885,0,0.18221149834890982,0,0.08045977011494253,0,0.35175789997980067,0,0.33018035970032467,0
202,1,0.0,0,0.05394082214641547,0,0.20835887494463684,0,0.0275,0,0.027967424297958066,0,0.03307175270472777,0
1615,0,0.0,0,0.4840357879814291,0,0.8316723731149571,1,0.6486486486486487,1,0.4776343006022892,0,0.6081748612214622,1
138,0,0.0,0,0.07688191903387832,0,0.3141460988560948,0,0.08045977011494253,0,0.04410793464588878,0,0.16774579532313333,0
3019,0,0.0,0,0.05081476373234277,0,0.2046845503566362,0,0.0275,0,0.02934559320273022,0,0.05693859653400819,0
757,0,0.0,0,0.05581261460439266,0,0.24707096532843814,0,0.10642570281124498,0,0.0595423175247398,0,0.12779004927533386,0
852,0,0.0,0,0.08119968755450076,0,0.33602033593980585,0,0.0275,0,0.13371705826441183,0,0.1913652646590045,0
394,0,0.0,0,0.3213477127914211,0,0.7183841439233792,1,0.027842227378190254,0,0.09606355039804408,0,0.21495563559886133,0
222,0,0.0,0,0.12159741707758327,0,0.4153828755618313,0,0.0275,0,0.055773895542498036,0,0.16208915109840918,0
3669,0,0.0,0,0.12998486988909322,0,0.43995282998308505,0,0.0275,0,0.058024968303776674,0,0.13635613873957506,0
1009,0,0.0,0,0.08858111458483428,0,0.32800111353979655,0,0.0275,0,0.054983369514481725,0,0.06630871811899028,0
3543,1,0.0,0,0.4618669547960081,0,0.8072687439491141,1,0.2685624012638231,0,0.28268885352565937,0,0.4813443500717437,0
2368,0,0.0,0,0.09471673247758503,0,0.3394656859605862,0,0.0275,0,0.13786381077070034,0,0.3029525717683173,0
1263,0,0.0,0,0.13737383313743065,0,0.4488409755597752,0,0.027842227378190254,0,0.07189225513341219,0,0.08119730007102395,0
1213,0,0.0,0,0.11202026902937448,0,0.346193745819046,0,0.2685624012638231,0,0.1199545539019153,0,0.31646584344056644,0
2836,0,0.0,0,0.18004299814226074,0,0.5373149317383306,1,0.10642570281124498,0,0.12408739864553166,0,0.24868150904815806,0
2765,0,0.0,0,0.33288331678961086,0,0.7324755886105248,1,0.2685624012638231,0,0.24472045044994817,0,0.6074055682500875,1
2032,0,0.0,0,0.0495058384480797,0,0.19372834917022033,0,0.0275,0,0.06793640874356086,0,0.11680433672178982,0
2016,0,0.0,0,0.17182033393154184,0,0.5329067996486189,1,0.027842227378190254,0,0.055862333985312096,0,0.17120626609838147,0
3646,1,0.0,0,0.24883199365654018,0,0.625990675405887,1,0.2685624012638231,0,0.20528647813681214,0,0.5534198275995773,1
3988,1,0.0,0,0.2636278716351102,0,0.6531950361145213,1,0.6486486486486487,1,0.391747127940712,0,0.5515687122867852,1
2514,0,0.0,0,0.08607677479613103,0,0.33613203183747953,0,0.10642570281124498,0,0.08743950199705014,0,0.19985952492917583,0
2748,0,0.0,0,0.34228681737765926,0,0.7370066680625319,1,0.304635761589404,0,0.1568609532817539,0,0.45867134268355464,0
4458,0,0.0,0,0.08089864127477556,0,0.29599941872156804,0,0.0275,0,0.02614705421682324,0,0.04004913870316685,0
3195,0,0.0,0,0.062279772044950624,0,0.23345580639318628,0,0.0275,0,0.033117634135635426,0,0.040584080119394426,0
3102,0,0.0,0,0.03313767138654737,0,0.15343505752490605,0,0.0275,0,0.0159568879833729,0,0.05443915662351291,0
1288,0,0.0,0,0.055569807069113256,0,0.22974031187464986,0,0.0275,0,0.03964319367855654,0,0.07581099237521338,0
1807,0,0.0,0,0.08326094217990705,0,0.34466308742212814,0,0.0275,0,0.07611199241422555,0,0.17053697307282703,0
1811,0,0.0,0,0.047607314569041624,0,0.21453702382120704,0,0.10642570281124498,0,0.11962048161740596,0,0.2675781347010427,0
887,1,0.0,0,0.29907825024301343,0,0.6861769774759813,1,0.2685624012638231,0,0.26718499142018415,0,0.5223969328873337,1
4003,0,0.0,0,0.1933301617689315,0,0.5603366526266879,1,0.304635761589404,0,0.2306226080274078,0,0.44632532854429724,0
676,0,0.0,0,0.09889311496106397,0,0.3823460126718979,0,0.0275,0,0.047462195486390336,0,0.2413032569679865,0
